"id","order","score","weight","label"
"FIS",1.1,59,0.5,"Fisheries"
"MAR",1.3,24,0.5,"Mariculture"
"AO",2,98,1,"Artisanal Fishing Opportunities"
"NP",3,60,1,"Natural Products"
"CS",4,74,1,"Carbon Storage"
"CP",5,70,1,"Coastal Protection"
"TR",6,42,1,"Tourism &  Recreation"
"LIV",7.1,77,0.5,"Livelihoods"
"ECO",7.3,88,0.5,"Economies"
"ICO",8.1,60,0.5,"Iconic Species"
"LSP",8.3,65,0.5,"Lasting Special Places"
"CW",9,71,1,"Clean Waters"
"HAB",10.1,88,0.5,"Habitats"
"SPP",10.3,83,0.5,"Species"
"TST",11,99,0.5,"Test"
